text,l1,l2,l3
"Royal Rumble (2004) was the seventeenth annual Royal Rumble professional wrestling pay-per-view event produced by World Wrestling Entertainment (WWE). It was presented by Sony's PlayStation 2, took place on January 25, 2004, at the Wachovia Center in Philadelphia, Pennsylvania and featured talent from the Raw and SmackDown! brands. As has been customary since 1993, the Royal Rumble match winner received a match at that year's WrestleMania, in this instance WrestleMania XX. Beginning with this Royal Rumble, the winner could challenge at WrestleMania his choice of either the WWE Championship or the World Heavyweight Championship. Six professional wrestling matches were featured on the event's supercard, a scheduling of more than one main event. The main event was the annual 30-man Royal Rumble match, which featured wrestlers from both brands. Chris Benoit, the first entrant, won the match by last eliminating The Big Show, the twenty-fourth entrant. This win resulted in Benoit breaking the longevity record last held by Bob Backlund, staying in the match for over one hour. The primary match on the Raw brand was a Last Man Standing match between Triple H and Shawn Michaels for the World Heavyweight Championship, which ended in a draw. The predominant match on the SmackDown! brand was Brock Lesnar versus Hardcore Holly for the WWE Championship, which Lesnar won to retain the championship. The featured match on the undercard was a Tables match for the World Tag Team Championship between Evolution (Ric Flair and Batista) and the Dudley Boyz (Bubba Ray and D-Von), which Evolution won to retain the titles.",Event,SportsEvent,WrestlingEvent
"NGC 38 (also known as MCG-1-1-47, Stephan XII, or PGC 818) is a spiral galaxy in the constellation Pisces. It was discovered in 1881.",Place,CelestialBody,Galaxy
"The Filobasidiales are an order in the fungal class Tremellomycetes. The one family in the order, the Filobasidiaceae, contains four species. They are distinguished from other tremelloid species by the lack of a macroscopic basidiocarp. One species of the family seems to be interesting for biotechnological applications. Filobasidium floriforme shows an ability to produce lipases which could be used in biofuel production.",Species,Eukaryote,Fungus
"Pizza Port Brewing Company is a brewpub with five locations in Southern California: Solana Beach, two in Carlsbad (Downtown and Bressi Ranch), Ocean Beach and San Clemente. A former Pizza Port location in San Marcos spun out of Pizza Port in 2006 and is now an independent operation, the Port Brewing Company / Lost Abbey brewery. It has received multiple awards, including \""Small Brewpub of the Year\"" for both 2003 and 2004 by the Great American Beer Festival and six awards for its beers at the World Beer Cup.",Agent,Company,Brewery
"The Colocalization Benchmark Source (CBS) is a free collection of downloadable images to test and validate the degree of colocalization of markers in any fluorescence microscopy studies. Colocalization is a visual phenomenon when two molecules of interest are associated with the same structures in the cells and potentially share common functional characteristics. CBS provides researchers with reference tools to verify the results of quantitative colocalization measurements. It serves as a specialised bioimage informatics database of computer-simulated images with exactly known (pre-defined) values of colocalization. They were created using image simulation algorithm. These benchmark images can be downloaded as sets as well as separately. By calculating and comparing the values of coefficients on their images versus benchmark images, researchers can validate the results of quantitative colocalization studies. The use of CBS images was described in a number of studies.",Work,Database,BiologicalDatabase
"Jimmy is a musical with a score by Bill Jacob, lyrics by Patti Jacob and a book by Melville Shavelson and Morrie Ryskind. The musical describes the rise and fall of New York City Mayor Jimmy Walker, whose career was marred by corruption it was a romanticized version of Walker's tenure as mayor as presented in the 1957 film Beau James, starring Bob Hope. The film was based on a biography of Walker, also titled Beau James, written by Gene Fowler. Jimmy had a brief Broadway run from October 1969 to January 1970, starring Frank Gorshin as Walker, Anita Gillette as Betty Compton and Julie Wilson . The original Broadway production was produced by Jack L Warner and Don Saxon and directed by Joseph Anthony.",Work,MusicalWork,Musical
"José Irigoyen (??-??) was an eighteenth century administrator. He was appointed Spanish acting governor of Texas in 1798, but he never assumed the position.",Agent,Politician,Governor
"Bryan Bartlett \""Bart\"" Starr (born January 9, 1934) is a former professional American football player and coach. He played quarterback for the Green Bay Packers of the National Football League (NFL) from 1956 through 1971. Starr is the only quarterback in NFL history to lead a team to five league championships (1961–62, 1965–67), as well as Super Bowls I and II. As the Packers' head coach, he was less successful, compiling a 52–76–3 (.408) record from 1975 through 1983. Starr was named the Most Valuable Player of the first two Super Bowls and earned four Pro Bowl selections. He was inducted into the Pro Football Hall of Fame and the Packers Hall of Fame in 1977. He won the league MVP award in 1966. Starr has the highest playoff passer rating (104.8) of any quarterback in NFL history and a playoff record of 9–1. His career completion percentage of 57.4 was an NFL best when he retired in 1972. Starr also held the Packers' franchise record for games played (196) for 32 years, through the 2003 season. Starr played college football at the University of Alabama and was selected by the Green Bay Packers in the 17th round of the 1956 NFL draft (200th overall).",Agent,GridironFootballPlayer,AmericanFootballPlayer
"The Broadway Malady is a short animated film distributed by Columbia Pictures, and stars Krazy Kat. The title is derived from the 1929 feature film The Broadway Melody. The cartoon, however, makes no references to the feature film.",Work,Cartoon,HollywoodCartoon
"The 1992 United States presidential election in Colorado took place on November 3, 1992, as part of the 1992 United States presidential election. Voters chose eight representatives, or electors to the Electoral College, who voted for President and Vice President. Colorado was won by the Democratic nominees, Governor Bill Clinton of Arkansas and his running mate Senator Al Gore of Tennessee. Clinton and Gore defeated the Republican nominees, incumbent President George H.W. Bush of Texas and Senator Dan Quayle of Indiana. Independent businessman Ross Perot of Texas, and his running mate Navy Vice Admiral James Stockdale, finished in a relatively strong third in the state. Clinton received 40.13% of the vote to Bush's 35.87%, a Democratic victory margin of 4.26%. Ross Perot performed relatively well for a third party candidate in the state, receiving 23.32% of the vote in Colorado, exceeding his nationwide 18.91% vote share. Perot also won pluralities of the vote in Moffat County and San Juan County, the state providing Perot two county victories out of only 14 counties which Perot won nationwide. Clinton ultimately won the national vote, defeating incumbent President Bush. Clinton's victory marked the first time since the nationwide Democratic landslide of 1964 that Colorado had voted Democratic, and his win signified Colorado's transition from a traditionally Republican state into a competitive swing state in modern elections. Colorado had not previously voted Democratic in a close national election since 1948. Clinton would then very narrowly lose the state in the 1996 election to Bob Dole.",Event,SocietalEvent,Election
"The 2001–02 season was the 103rd season of competitive league football in the history of English football club Wolverhampton Wanderers. They played the season in the second tier of the English football system, the Football League First Division. The season proved a notable disappointment for the club after being denied promotion in the play-offs. The team had sat in the automatic promotion spots for the majority of the campaign, but a late slump in form saw local rivals West Bromwich Albion pip them to second place. Defeat to Norwich City in the semi-finals then ended their hopes of returning to the top flight for the first time since 1984. The club had spent in excess of £11 million before and during the season to try and achieve promotion, in this, manager Dave Jones' first full season in charge.",SportsSeason,SportsTeamSeason,SoccerClubSeason
"Euriphene schultzei, Schultze’s Nymph, is a butterfly in the Nymphalidae family. It is found in Cameroon and the Central African Republic. The habitat consists of forests.",Species,Animal,Insect
"Novotel Century Hong Kong (Chinese: 世紀香港酒店) is a 4-star hotel in Hong Kong. It is located at 238 Jaffe Road, at the junction of Jaffe Road and Steward Road in Wan Chai. Novotel Century Hong Kong is a convention and business hotel located close to the Hong Kong Convention and Exhibition Centre. It is equipped with business and meeting facilities, three restaurants, a bar, health club, swimming pool, sauna and a range of leisure facilities.",Place,Building,Hotel
"Timescape Books was a science fiction line from Pocket Books operating from 1981 to 1985. Pocket Books is an imprint of Simon & Schuster It was named after the Gregory Benford novel Timescape, which was not published by the Timescape imprint. The imprint was founded by David G. Hartwell. It published both original hardcover and reprinted mass market paperback novels. Many of the imprint's titles were nominees or winners of Hugo and Nebula awards, along with other major SF awards. It published more than 30 original hardcover works and over 100 paperback titles, but the imprint was not financially successful enough for the parent company at the time, as it was not producing major bestsellers.",Agent,Company,Publisher
"Gene Ha is an American comics artist and writer best known for his work on books such as Top 10 and Top 10: The Forty-Niners, with Alan Moore and Zander Cannon, for America's Best Comics, the Batman graphic novel Fortunate Son, with Gerard Jones, and The Adventures of Cyclops and Phoenix, among others. He has also drawn Global Frequency and has drawn covers for Wizard and Marvel Comics. He was awarded the 1994 Russ Manning Most Promising Newcomer Award, and won four Eisner Awards, in 2000, 2001, 2006, and 2008.",Agent,Artist,ComicsCreator
"The Phalangodidae are a family of harvestmen with about 20 genera and more than 100 described species, distributed in the Holarctic region. It is not to be confused with the harvestman family Phalangiidae, which is in the suborder Eupnoi.",Species,Animal,Arachnid
Robert Forster-Knight was an Australian rules footballer. He was drafted by the Essendon Football Club in the 1999 National draft at pick 72 in the fifth round. He played 31 games with Essendon before being delisted after the 2003 season. Port Adelaide picked him at pick 39 of the 2003 National draft but he did not play any senior games for Port and was delisted after the 2004 season.,Agent,Athlete,AustralianRulesFootballPlayer
"WEC 42: Torres vs. Bowles was a mixed martial arts event held by World Extreme Cagefighting on August 9, 2009 at the Hard Rock Hotel and Casino in Las Vegas, Nevada",Event,SportsEvent,MixedMartialArtsEvent
"The inaugural Singapore League Cup was held in 2007. The tournament was held before the start of the S.League season that year. Prior to this tournament, there is another tournament with the same name that was held until in 1997 where the Singapore Armed Forces had defeated Geylang United by 1-0 in the final. However that old Singapore League Cup was subsequently renamed into present Singapore Cup and evolved to be the major cup competition in Singapore football. In recent years, invitational foreign teams participated in the Singapore Cup along with the local clubs. The League Cup, however, is solely reserved for domestic clubs. The 2007 competition was sponsored by SingTel, and officially titled the SingTel League Cup. A direct knockout format was used, with the first round being the quarter-final stage as only eight out of the twelve S.League teams participated in the competition. The 4 teams who withdrew due to prior pre-season commitments were: \n*  23x Geylang United \n*  23x Liaoning Guangyuan FC \n*  23x SAFFC \n*  23x Young Lions The winners received a prize of S$20,000 with the runners-up and second runners-up taking home S$10,000 and S$5,000 respectively. Woodlands Wellington defeated Sengkang Punggol 4-0 in the final to win the first Singapore League Cup. Gombak United defeated Home United in the third-place match 9-8 on penalties following a 1-1 draw.",Event,Tournament,SoccerTournament
"Norman Guy Von Nida (14 February 1914 – 20 May 2007) was an Australian professional golfer. Von Nida was born in Strathfield and grew up in Brisbane. He turned professional in 1933, after attracting attention by winning the Queensland Amateur aged just 18. He became one of Australia's finest professional golfers, and the first Australian to win regularly on the British tour, although World War II certainly deprived him of competition during what might have been his peak years. In 1946 he travelled to Britain for the first time and finished second on the Order of Merit; in 1947, he returned and won seven tournaments and topped the Order of Merit. He was renowned for his short temper - at a tournament in 1948 he became involved in an argument with future U.S. Ryder Cup player Henry Ransom that resulted in the local sheriff having to pull them apart, and he was also known to hurl his putter into the undergrowth after missing putts, on occasions breaking or even losing them mid-round. The PGA Tour of Australasia's developmental tour is named the Von Nida Tour after him. Von Nida died in a Gold Coast, Queensland nursing home, aged 93.",Agent,Athlete,GolfPlayer
"W25CP was a low-power television station licensed to Valdosta, Georgia. It was a repeater that broadcast programming from the Trinity Broadcasting Network, via satellite. The station broadcast on UHF channel 25, with no digital signal currently on-the-air. On March 16, 2006, the station was granted a construction permit to begin converting operations to digital television. Upon completion, the station was to have broadcast at 15 kW. TBN took W25CP silent April 1, 2010, due to declining support, which has been attributed to the digital transition. Its license, along with 43 other silent TBN repeaters, was canceled on December 1, 2011, for remaining silent over a year.",Agent,Broadcaster,TelevisionStation
"Willy Nilly is a comic strip in The Beezer and BeanoMAX about a boy with wandering feet. The strip first appeared in around 1993, and continued in the later Beezer annuals. The strip was brought back in 2011 in BeanoMAX with more modern stuff in it. The strip was drawn by David Sutherland in this version.",Work,Comic,ComicStrip
"Hugh Conn McCall, usually known by his middle name (29 March 1940 in Holywood, County Down, Northern Ireland – 7 June 2002 in Bangor, County Down) was an Irish cricketer. A right-handed batsman and left-arm orthodox spin bowler, he played 15 times for the Ireland cricket team in the 1960s including seven first-class matches. His son Mark played rugby union for Ireland.",Agent,Athlete,Cricketer
"KBIA (91.3 FM), is a National Public Radio-member station in Columbia, Missouri. It carries regional news coverage, locally produced news shows, original talk shows, as well as NPR news programs including All Things Considered and Morning Edition. The station is owned by the University of Missouri, and operates its own independent newsroom. The stations hosts Broadcast and Radio students from the Missouri School of Journalism. Its studios are on the fourth floor of Jesse Hall and its transmitter is co-located with KOMU-TV. KBIA also broadcasts three HD Radio services: KBIA2, which airs classical music when the main KBIA signal airs news, and vice versa; and KBIA3, which airs an AAA format. In November 2014, KBIA announced it was buying KWWC-FM (90.5) from neighboring Stephens College. When the sale is completed, the classical music format heard weekdays on KBIA was moved to KMUC 90.5, while KBIA transitioned into a news/talk/information station similar to sister stations KCUR-FM Kansas City and KWMU St. Louis. KBIA also operates satellite stations KKTR 89.7 in Kirksville (owned by Truman State University), and KAUD 90.5 in Mexico, Missouri.",Agent,Broadcaster,RadioStation
"The 2008 Pennsylvania Republican primary was an election held on April 22 by the Pennsylvania Department of State in which voters chose their preference for the Republican Party's candidate for the 2008 U.S. Presidential election. Voters also chose the Pennsylvania Republican Party's candidates for various state and local offices. The selected candidates were placed on the ballot of the 2008 General Election on November 4, 2008. The Republican primary was part of a General Primary that also included the 2008 Pennsylvania Democratic primary. Polls opened at 7:00 am and closed at 8:00 pm. John McCain was the winner. He had already been declared the presumptive Republican Presidential nominee, having secured enough delegate votes in earlier primary contests to win the nomination at the 2008 Republican National Convention.",Event,SocietalEvent,Election
Graham Richard James (born 19 January 1951) is an English Anglican bishop. He is the current Bishop of Norwich and Abbot of St Benet's Abbey.,Agent,Cleric,ChristianBishop
"Martin B. Kelner is a British journalist, author, comedian, singer, actor and radio presenter.",Agent,Presenter,RadioHost
"The Otago Nuggets were a New Zealand professional men's basketball team that played in the National Basketball League (NBL). They played their home games at the Edgar Centre in Dunedin, Otago. The Nuggets did not see much success upon entering the NBL in 1990. They made the NBL playoffs just four times, and pulled out of the competition in 2009 and 2015 due to financial constraints.",Agent,SportsTeam,BasketballTeam
"The 2013 OFC Champions League Final was the final of the 2012–13 OFC Champions League, the 12th edition of the Oceania Cup, Oceania's premier club football tournament organized by the Oceania Football Confederation (OFC), and the 7th season under the current OFC Champions League name. The final was contested between two New Zealand teams, Waitakere United and Auckland City, at Arena 2 of Mount Smart Stadium in Auckland, New Zealand, on 19 May 2013. The winner earned the right to represent the OFC at the 2013 FIFA Club World Cup, entering at the qualifying play-off round. Auckland City won the final 2–1.",Event,SportsEvent,FootballMatch
"California Suite is a 1976 play by Neil Simon. Similar in structure to his earlier Plaza Suite, the comedy is composed of four playlets set in Suite 203-04, which consists of a living room and an adjoining bedroom with an ensuite bath, in The Beverly Hills Hotel.",Work,WrittenWork,Play
"The Führer Grenadier Brigade (formerly Führer Grenadier Battalion later Führer Grenadier Division) was an élite German Heer combat unit which saw action during World War II. The Führer Grenadier Brigade is sometimes mistakenly perceived as being a part of the Waffen-SS, whereas it was actually a Heer unit and technically assigned to the Großdeutschland Division. This misconception comes from its original duty of guarding Adolf Hitler's East Prussian Wolfsschanze Headquarters, a task which sounded similar to the original one of Waffen-SS 1. Panzer Division \""Leibstandarte SS Adolf Hitler\"", which in turn stemmed from the Führer's original bodyguard corps. Fighting on both the Eastern and Western Fronts, the brigade surrendered to U.S. forces in Austria in 1945.",Agent,Organisation,MilitaryUnit
"In 2010 the former NAWIRA Caribbean Women’s Rugby Championship became the NACRA Women’s Rugby Championship, potentially broadening its coverage in accordance with the widened aim of its recently renamed sponsor.",Agent,SportsLeague,RugbyLeague
"Naie Station (奈井江駅 Naie-eki) is a railway station in Naie, Sorachi District, Hokkaidō, Japan.",Place,Station,RailwayStation
The Serbia national rugby league team represents Serbia in the sport of rugby league football and has been participating in international competition since 2003.,Agent,SportsTeam,RugbyClub
"Orlando Hernández Pedroso (born October 11, c.1965), nicknamed \""El Duque\"", is a Cuban right-handed former professional baseball pitcher. His greatest success came as a New York Yankees starter during that team's run of World Series championships in 1998, 1999, and 2000. He also won a championship in 2005 with the Chicago White Sox. He is the half-brother of pitcher Liván Hernández. Hernández is well known for his extremely high leg kick and his frequent use of Eephus pitch.",Agent,Athlete,BaseballPlayer
"The Export–Import Bank of the Republic of China (Chexim) (Chinese: 中國輸出入銀行; pinyin: Zhōngguó Shūchū Rù Yínháng) is a state-owned enterprise of the Ministry of Finance of the Republic of China (Taiwan). It primarily offers credit insurance for foreign investment originating in Taiwan. The company also insures against political risk such as nationalization, breach of contract, social unrest or war. The bank is not affiliated with the Beijing based The Export–Import Bank of China (Chinese: 中國進出口銀行; pinyin: Zhōngguó Jìnchūkǒu Yínháng).",Agent,Company,Bank
Hohnstein Castle (German: Burg Hohnstein) is one of the largest and best-preserved castle ruins in Germany and is located near Neustadt in the vicinity of Nordhausen in Thuringia.,Place,Building,Castle
"The 205th Infantry Brigade, was first formed as part of the United States Army Reserve's 103rd Division. It was active from 1921 to 1942 and then from 1963 through 1994, and then reformed in 2006. It was initially formed within the Organized Reserve Corps in Arizona and New Mexico, including the 409th and 410th Regiments. Its sister brigade within the 103rd Division was the 206th Brigade in Colorado, which included the 411th and 412th Regiments.",Agent,Organisation,MilitaryUnit
"The Engine Arm Aqueduct near Smethwick, West Midlands, England, was built in 1825 by Thomas Telford to carry a water feeder, the Engine Arm, from Edgbaston Reservoir over the BCN New Main Line canal to the adjacent and parallel Old Main Line. It is a Scheduled Ancient Monument and is Grade II* listed. It is a 52-foot (16 m) span structure consisting of a cast-iron trough supported by a single arch with five ribs, each consisting of four sections with bolted joints. The trough is supported on three of the ribs, with the adjacent towpaths being supported by cast-iron arcades of Gothic-styled arches and columns. All cast-iron features were manufactured at the Horseley Ironworks in nearby Tipton. The waterway in the aqueduct is 8 feet (2.4 m) wide with the towpaths either side being 4-foot-4-inch (1.32 m) in width each. The eastern towpath is paved in brick with raised strips for horses. \n* The top of the aqueduct \n* Roving bridge at the junction \n* Aqueduct approaching from the east",Place,RouteOfTransportation,Bridge
Miaenia variabilis is a species of beetle in the family Cerambycidae. It was described by Aurivillius in 1927.,Species,Animal,Insect
"Guy I (died 1095) was the second lord of Bray and the second lord of Montlhéry. He was probably the son of Thibaud of Montmorency, but some sources say that his father was named Milo. Thibaud may instead have been his grandfather. He married Hodierna of Gometz, daughter of William, lord of Gometz. They had seven children: \n* Milo I the Great, (also called Milon I) lord of Montlhéry, married Lithuaise, sister of Stephen of Blois. \n* Melisende of Montlhéry, married Hugh I, count of Rethel, mother of Baldwin II of Jerusalem (died 1118) \n* Elizabeth (Isabel) of Montlhéry, married Joscelin, lord of Courtenay, mother of Joscelin I, Count of Edessa \n* Guy II the Red (died 1108), lord of Rochefort \n* Beatrice of Rochefort, married Anseau of Garlande (1069–1117) \n* Hodierna of Montlhéry, married Walter of Saint-Valery \n* Alice of Montlhéry (also called Adele & Alix) (1040–1097), married Hugh I, lord of Le Puiset (1035–1094). Their son was Hugh I of Jaffa and daughter was Humberge of Le Puiset who travelled on the First Crusade with her husband Walo II of Chaumont-en-Vexin. Humberge's cousin (name unknown) was married to Ralph the Red of Pont-Echanfrey who also travelled with her husband on crusade. Guy died in 1095, the same year Pope Urban II launched the First Crusade. Many of his descendants had illustrious careers in the Holy Land, through the Montlhéry, Courtenay, and Le Puiset branches of his family.",Agent,Person,Noble
"Tiziana Zennaro, best known as Vittoria Risi (born 3 November 1978) is an Italian pornographic actress and television personality.",Agent,Actor,AdultActor
"Barry Appleby (August 30, 1909 – March 11, 1996) was a British cartoonist famous for creating The Gambols for the Daily Express. The strip premiered on March 16, 1950. The script was written by his wife Dobs, and was based on their own lives. Appleby's father, E J. Appleby, was in the 1940s the editor of Autocar, a leading British motor magazine, and one to which Appleby himself contributed his first illustration in 1931. Later Appleby also wrote for the magazine edited by his father, using the alias \""Helix\"".",Agent,Artist,ComicsCreator
"The 1988–89 Connecticut Huskies men's basketball team represented the University of Connecticut in the 1988–89 collegiate men's basketball season. The Huskies completed the season with an 18–13 overall record. The Huskies were members of the Big East Conference where they finished with a 6–10 record. They made it to the quarterfinals in the 1989 National Invitation Tournament. The Huskies played their home games at Hugh S. Greer Field House in Storrs, Connecticut and the Hartford Civic Center in Hartford, Connecticut, and they were led by third-year head coach Jim Calhoun.",SportsSeason,SportsTeamSeason,NCAATeamSeason
"William Dennis (4 March 1856 – 11 July 1920) was an Independent Conservative member of the Senate of Canada. He was born in the English county of Cornwall and became an editor, journalist and publisher.",Agent,Politician,MemberOfParliament
"Johann Friedrich Reiffenstein(22 November 1719, Ragnit, then in East Prussia – 6 October 1793, Rome) was a German cicerone for grand tourists, painter, antiquarian and agent for art collectors in Rome.",Agent,Artist,Painter
"William Fletcher Bredin (1862 – 1942) was a Canadian politician and pioneer. Born in Stormont County, Ontario, he came west to Red Deer Crossing in 1883, where he took over a claim from Esias Myers. He subsequently moved to Calgary, where he opened a store with R. Steen, engaged in freighting between Calgary and Edmonton, and was active with the Oddfellows. He also established the Climax coal mine, 22 miles (35 km) southwest of Calgary. He later moved to Edmonton and then further north, establishing the Buffalo Lakes Trading Post in the area later known as Lamerton in 1892, when there were only seven settlers in the area. He sold the post to Joe Edminson in 1895. Around 1897, he travelled by boat down the Athabasca River to the Mackenzie River. He eventually settled in the Peace River Country, where he opened a series of fur trading posts with James Cornwall; they sold these to the Revillon Frères in 1906. By 1907 he claimed to have lived \""all over the Northwest pretty well\"". He ran in 1905 Alberta provincial election as a Liberal in Athabasca, and was the only candidate acclaimed during that election. In office, he advocated for a railway to be built into the northeast corner of the province. He also gave testimony to a select committee of the Senate of Canada in 1907 about agricultural conditions in northwest Canada, drawing on his experience living and travelling in the area, including his boat trip down the Athabasca of ten years before. In his testimony, he estimated that the \""good land north of Edmonton, east of the Rocky mountains\"" amounted to at least 100,000,000 acres (40,000,000 ha). He married Anna Brown Marsh in Clarksburg, Ontario in September 1907. Bredin sought re-election in the 1909 election, but was defeated by fellow Liberal Jean Côté. He sought to return to office in Peace River in the 1913 election as an independent Liberal, but finished a distant third of three candidates. After leaving office, Bredin returned to farming and fur trading around Lesser Slave Lake. During the 1920s, he served as a director of the United Farmers of Alberta; in this capacity, he moved a successful resolution protesting a new pelt tax, as many northern farmers supplemented their incomes by trapping. William Bredin died on December 30, 1942 at the age of 80.",Agent,Person,OfficeHolder
"Saccoloma laxum is a species of fern in the family Lindsaeaceae. It is endemic to Ecuador, where it is only known from a single location in Zamora-Chinchipe Province. It grows in Amazonian forest habitat on limestone, a rock type which is rare in the region. It is threatened by urbanization and deforestation.",Species,Plant,Fern
The Divisiones Regionales de Fútbol in the Region of Murcia. \n* Preferente Autonómica de la Región de Murcia (Level 5) \n* Primera Autonómica de Murcia (Level 6) \n* Segunda Autonómica de Murcia (Level 7),Agent,SportsLeague,SoccerLeague
Antennophorus is a genus of mites in the family Antennophoridae. It was described by Haller in 1877.,Species,Animal,Arachnid
"Randall Park Mall was a shopping mall located in the village of North Randall, Ohio. Despite the mall's importance to the town - it is represented by the two shopping bags appearing in the municipal seal - Randall Park Mall closed on March 12th,2009. Demolition began on the former Higbee's/Dillard's building on December 29, 2014.",Place,Building,ShoppingMall
"(For those of the same or a similar name, see George Tod (judge) and George Todd (disambiguation).) George Tod was a British surveyor and hothouse builder who provided colour illustrations and descriptions of 26 \""glass houses,\"" chiefly of his own design, in an 1807 publication. The text presents plans, elevations and sections of hothouses, greenhouses, conservatories, and an aquarium built in different parts of England for various noblemen and gentlemen, including a hothouse and greenhouse in the gardens at Frogmore. In a review in The Literary Panorama of 1807, Tod's book is priced at £2. 12s. 6d., and is praised for giving greenhouse examples that could be reproduced \""by any ingenious workman\"".",Agent,Person,Architect
"Maurice Edgar Crumpacker (December 19, 1886 – July 24, 1927) was a Republican U.S. congressman from Oregon.",Agent,Politician,Congressman
"The Azerbaijan Cup 2008–09 was the 17th season of the annual cup competition in Azerbaijan. It started on September 17, 2008 with two games of Premiliary Round and ended in May 2009 with the Final held at Tofik Bakhramov Stadium in Baku. Khazar Lenkoran were the defending champions. Eighteen teams compete in this year's competition.",Event,Tournament,SoccerTournament
